id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
30,Coriander,Coriandrum folia,Fruit,56.58,Monsoon,Loamy,Central India,Tea ingredient,Partial Shade,Biweekly,Bone meal,Outdoor,1.44,50,Twice a year,Seasonal,Root Rot,"Sunlight: Partial Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Coriander away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Coriander (Coriandrum folia) is a fruit plant that thrives in partial shade and requires biweekly watering. It is commonly used for tea ingredient and adapts well to loamy soil.
31,Parsley,Petroselinum major,Indoor,6.94,Monsoon,Clay,Central India,Fruit production,Bright Indirect,Monthly,Organic compost,Outdoor,8.69,50,Quarterly,1 year,Rust,"Sunlight: Bright Indirect. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Parsley away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Parsley (Petroselinum major) is a indoor plant that thrives in bright indirect and requires monthly watering. It is commonly used for fruit production and adapts well to clay soil.
32,Thyme,Thymus orientalis,Oxygen-producing,43.45,Winter,Clay,South India,Fragrant,Bright Indirect,Biweekly,No fertilizer,Both,1.7,50,Monthly,3 months,Mealybugs,"Sunlight: Bright Indirect. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Thyme away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",https://en.wikipedia.org/wiki/Thyme#/media/File:Thyme-Bundle.jpg,Thyme (Thymus orientalis) is a oxygen-producing plant that thrives in bright indirect and requires biweekly watering. It is commonly used for fragrant and adapts well to clay soil.
33,Rosemary,Salvia alba,Medicinal,10.92,Summer,Potting mix,South India,Anti-bacterial,Full Shade,Biweekly,Vermicompost,Indoor,3.72,25,Annually,1 year,Fungal Blight,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rosemary away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Rosemary (Salvia alba) is a medicinal plant that thrives in full shade and requires biweekly watering. It is commonly used for anti-bacterial and adapts well to potting mix soil.
34,Peepal,Ficus alba,Herb,0.31,Spring,Well-drained,West India,Medicinal (digestion),Bright Indirect,Weekly,Organic compost,Both,0.5,75,Monthly,1 year,Root Rot,"Sunlight: Bright Indirect. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Peepal away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Peepal (Ficus alba) is a herb plant that thrives in bright indirect and requires weekly watering. It is commonly used for medicinal (digestion) and adapts well to well-drained soil.
35,Banyan,Ficus grandis,Oxygen-producing,43.15,Autumn,Potting mix,Mediterranean,Fruit production,Bright Indirect,Weekly,NPK 10-10-10,Both,1.04,50,Annually,6 months,Aphids,"Sunlight: Bright Indirect. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Banyan away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Banyan (Ficus grandis) is a oxygen-producing plant that thrives in bright indirect and requires weekly watering. It is commonly used for fruit production and adapts well to potting mix soil.
36,Sunflower,Helianthus orientalis,Fruit,58.08,Winter,Loamy,Central India,Culinary herb,Partial Shade,Twice a week,Liquid fertilizer,Both,26.14,75,Quarterly,3 months,Aphids,"Sunlight: Partial Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sunflower away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",https://i.pinimg.com/736x/fc/32/86/fc3286fe923eee5ee7dab43b28193c42.jpg,Sunflower (Helianthus orientalis) is a fruit plant that thrives in partial shade and requires twice a week watering. It is commonly used for culinary herb and adapts well to loamy soil.
37,Lotus,Nelumbo orientalis,Medicinal,10.15,Winter,Well-drained,Tropical,Tea ingredient,Full Shade,Weekly,Organic compost,Indoor,2.49,50,Annually,Seasonal,Powdery Mildew,"Sunlight: Full Shade. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lotus away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",https://en.wiktionary.org/wiki/lotus#/media/File:Sacred_lotus_Nelumbo_nucifera.jpg,Lotus (Nelumbo orientalis) is a medicinal plant that thrives in full shade and requires weekly watering. It is commonly used for tea ingredient and adapts well to well-drained soil.
38,Cactus,Cactaceae alba,Fruit,49.47,Autumn,Well-drained,Subtropical,Tea ingredient,Bright Indirect,Monthly,Vermicompost,Indoor,2.92,50,Quarterly,6 months,Fungal Blight,"Sunlight: Bright Indirect. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cactus away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Cactus (Cactaceae alba) is a fruit plant that thrives in bright indirect and requires monthly watering. It is commonly used for tea ingredient and adapts well to well-drained soil.
39,Succulent,Succulentae niger,Indoor,1.15,Monsoon,Well-drained,East India,Anti-bacterial,Partial Sun,Every 10 days,Vermicompost,Indoor,3.9,50,As needed,Seasonal,Powdery Mildew,"Sunlight: Partial Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Succulent away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Succulent (Succulentae niger) is a indoor plant that thrives in partial sun and requires every 10 days watering. It is commonly used for anti-bacterial and adapts well to well-drained soil.
